category,our_name,our_lng,our_lat,our_zone,our_type,our_price,amap_name,amap_lng,amap_lat,amap_address,match_type,distance_m
only_amap,,,,,,,安泰测试楼,108.815425,34.149525,振业路与经三十路交叉口西北80米,,
only_amap,,,,,,,安美北栅栏,108.901025,34.149175,兰台路与孜学巷交叉口西20米,,
only_amap,,,,,,,安荣国际,108.891794,34.274162,丰禾路与杏园路交叉口东南80米,,
only_amap,,,,,,,安荣大厦,108.904395,34.222559,科技路9号,,
only_amap,,,,,,,安装公司家属院,108.909413,34.216724,太白南路与科创路交叉口东北100米,,
only_amap,,,,,,,宏信花园大使级公馆,108.93623,34.248083,大车家巷与南院门交叉口南160米,,
only_amap,,,,,,,宏府鹍翔九天,108.862751,34.250496,枣园街道汉城南路,,
only_amap,,,,,,,宏府鹍翔九天A区,108.864998,34.252006,汉城南路辅路与中堡子村北路交叉口西北140米,,
only_amap,,,,,,,宏府鹍翔九天D区,108.86206,34.251102,中堡子村北路与汉城南路交叉口西北20米,,
only_amap,,,,,,,宏府鹍翔九天E区,108.862402,34.249605,汉城南路与中堡子村北路交叉口南140米,,
only_amap,,,,,,,宏府鹍翔荟,108.864754,34.249638,汉城南路8号(汉城南路地铁站D口步行190米),,
only_amap,,,,,,,宜沃空间,108.880997,34.218727,雁塔区高新区科技二路与沣惠南路十字西南角泰华金贸国际4号楼五层,,
only_amap,,,,,,,宝儿社区团购,108.839225,34.260725,阿房一路6号巨威·大秦郡,,
only_amap,,,,,,,宝天大厦,108.866369,34.203045,科技六路与丈八北路十字向南300米,,
only_amap,,,,,,,宝德.云谷国际商务云中心B座,108.866944,34.184334,南三环路西段与锦业五街交叉口西北80米,,
only_amap,,,,,,,宝德·云谷国际,108.86663,34.184486,锦业六街与南三环路西段交叉口东北100米,,
only_amap,,,,,,,宝德·云谷国际A座,108.866397,34.184852,锦业六街与锦业一路交叉口东南60米,,
only_amap,,,,,,,家业小区,108.906071,34.24839,草阳巷与劳动南路辅路交叉口东240米,,
only_amap,,,,,,,家业新苑,108.909208,34.249023,南小巷28号,,
only_amap,,,,,,,家和家园,108.843306,34.167904,锦业四路与仓颉巷交叉口东北40米,,
only_amap,,,,,,,宾朋公寓,108.871216,34.23426,高新六路与团结南路十字向西200m,,
only_amap,,,,,,,宿达TikTok基地(西北)运营中心,108.826135,34.21555,美百年科技中心11层1109室,,
only_amap,,,,,,,富力壹号,108.878677,34.249116,创新路面粉厂家属院南,,
only_amap,,,,,,,富力学府,108.869586,34.249531,惠林街与益民巷交叉口东北160米,,
only_amap,,,,,,,富力开远城,108.872964,34.252936,丰镐西路与团结南路交叉口,,
only_amap,,,,,,,富力开远城A区,108.873834,34.251908,李家楼路与丰镐西路交叉口东南200米,,
only_amap,,,,,,,富力开远城B区,108.873825,34.249701,李家楼路与惠林街交叉口东北180米,,
only_amap,,,,,,,富力开远城F区,108.867996,34.247878,益民巷与惠林街交叉口西南80米,,
only_amap,,,,,,,富力阳光美园,108.869525,34.247937,惠林街与益民巷交叉口东南100米,,
only_amap,,,,,,,富春10幢,108.875724,34.231718,科技路301号团结南路与科技路十字东北角,,
only_amap,,,,,,,富春洋房小区,108.877636,34.231761,科技路与沣惠南路交叉口西260米,,
only_amap,,,,,,,尊贵壹方体验中心,108.865362,34.22723,鱼斗路与丈八北路辅路交叉口西南60米,,
only_amap,,,,,,,小居安村安置区,108.877075,34.133525,居安路与规划路交叉口西北140米,,
only_amap,,,,,,,小红门小区,108.828325,34.274425,武警路与阿房四路交叉口南200米,,
only_amap,,,,,,,少年宫粮科家属院,108.909935,34.257631,铁塔寺路,,
only_amap,,,,,,,尚侨湾小区,108.85953,34.154126,郭杜东街9号,,
only_amap,,,,,,,尚品桃源居,108.864841,34.154855,郭杜东街95号,,
only_amap,,,,,,,尚品美地城东区,108.844115,34.188578,锦业路91号东北方向40米,,
only_amap,,,,,,,尚品美地城西区,108.841699,34.188782,尚品美地城西区.11号楼402室,,
only_amap,,,,,,,尚府北区3A期,108.872922,34.176275,锦业二路辅路与丈八二路交叉口西60米,,
only_amap,,,,,,,尚锦园(建设中),108.829881,34.275495,三桥街道阿房四路,,
only_amap,,,,,,,山水常宁生态新区,108.91616,34.144084,潏河路与城南大道交叉口东20米,,
only_amap,,,,,,,峰尚汇(旭景碧泽园店),108.868964,34.239257,大寨路与丈八北路十字向东200米路北,,
only_amap,,,,,,,崇德楼,108.857811,34.194266,丈八五路与瞪羚路交叉口东南160米,,
only_amap,,,,,,,崇立·万汇中心,108.86759,34.161279,高阳二路与郭杜北街交叉口东80米,,
only_amap,,,,,,,工业写字楼,108.90359,34.208049,电子城街道太白南路181号,,
only_amap,,,,,,,工人新村家属院,108.873577,34.247299,昆明路29号,,
only_amap,,,,,,,工人新村家属院东院,108.874652,34.247371,团结南路与昆明路交叉口西北100米,,
only_amap,,,,,,,工人新村家属院西院,108.873299,34.247282,李家楼路与昆明路辅路交叉口东北100米,,
only_amap,,,,,,,工商莲湖分局铁塔寺家属院,108.913696,34.256538,铁塔寺路20号,,
only_amap,,,,,,,工商馨苑,108.921859,34.144756,广场南路10号,,
only_amap,,,,,,,工地生活区,108.888534,34.172275,西沣三路与沈家桥二路交叉口东260米,,
only_amap,,,,,,,工行机研所家属区,108.937447,34.237795,四民巷45(南稍门地铁站G口步行420米),,
only_amap,,,,,,,巨威·大秦郡,108.840546,34.260593,阿房一路6号,,
only_amap,,,,,,,市容小区,108.924411,34.146702,惠民街,,
only_amap,,,,,,,市政西郊管理所家属院,108.871675,34.256125,汉城东路与团结四路交叉口东80米,,
only_amap,,,,,,,布谷音乐花园,108.862351,34.195233,丈八四路辅路与瞪羚路交叉口西南60米,,
only_amap,,,,,,,希望里·昆鸣小区,108.832403,34.248091,西凹里公租房小区附近(石桥立交地铁站D口步行470米),,
only_amap,,,,,,,希望里·睦邻,108.858017,34.23414,睦邻路,,
only_amap,,,,,,,常宁里商业综合体,108.934761,34.129761,潏河路与南长安街交叉口西140米,,
only_amap,,,,,,,常安里五福源,108.934682,34.12968,潏河路与南长安街交叉口西140米,,
only_amap,,,,,,,平安家园,108.854148,34.169599,锦业四路与硕士路交叉口东北100米,,
only_amap,,,,,,,幸福家园,108.857071,34.173295,丈八五路与锦业三路交叉口西南100米,,
only_amap,,,,,,,幸福小屋(长安区店),108.873409,34.157053,文苑北路105号融发·心园东门向南100米,,
only_amap,,,,,,,广天苑小区,108.932609,34.131716,福和巷与景和巷交叉口西南100米,,
only_amap,,,,,,,广泽大厦,108.89566,34.192155,丈八东路辅路与东华林路交叉口东南20米,,
only_amap,,,,,,,广泽逸然居,108.89566,34.192155,丈八东路辅路与东华林路交叉口东南20米,,
only_amap,,,,,,,庆丰小区,108.881539,34.259192,团结中路11号,,
only_amap,,,,,,,庆安创新路小区,108.876621,34.251876,创新路小吃街雪糕批发,,
only_amap,,,,,,,庆安南门小区,108.871863,34.258609,团结西路6号,,
only_amap,,,,,,,庆康小区,108.878725,34.257379,团结中路10号,,
only_amap,,,,,,,庆泰小区,108.877562,34.255856,团结二路与丰镐二路交叉口南100米,,
only_amap,,,,,,,庆祥小区,108.880541,34.257477,团结一路与团结中路交叉口西南100米,,
only_amap,,,,,,,庆祥雅居,108.911374,34.264188,大庆路109号(玉祥门地铁站A西北口步行290米),,
only_amap,,,,,,,庆裕小区,108.882021,34.257399,团结一路28号,,
only_amap,,,,,,,康乐小区,108.938041,34.139789,南长安街288号(韦曲南地铁站A西北口步行410米),,
only_amap,,,,,,,康悦九号,108.860458,34.196015,丈八四路缤纷南郡10号楼三单元101,,
only_amap,,,,,,,康悦九号,108.86129,34.239893,大寨路恒大城22号楼104室,,
only_amap,,,,,,,延光家属区2区,108.884032,34.243816,西二环17号(金光门地铁站D口步行380米),,
only_amap,,,,,,,延长油田股份有限公司家属院,108.878898,34.250572,土门桥西巷与创新路交叉口东140米,,
only_amap,,,,,,,延长石油大厦,108.869214,34.220274,科技二路与高新六路交叉口西140米,,
only_amap,,,,,,,开元公寓(造字台路),108.845944,34.170372,锦业四路与造字台路交叉路口往东北300米,,
only_amap,,,,,,,开心邻里(高新店),108.889225,34.193525,丈八东路201号高山流水·和城,,
only_amap,,,,,,,弘雅楼,108.84125,34.182712,亚迪路与里花水立交交叉口东北200米,,
only_amap,,,,,,,张万新苑,108.840953,34.26212,阿房一路17号附近,,
only_amap,,,,,,,张家村街道水文一社区,108.917353,34.232559,太白北路99号(佳业广场2层),,
only_amap,,,,,,,当代·嘉宝公园悦MOMΛ,108.841784,34.255748,红光路1号,,
only_amap,,,,,,,彤昕公寓(太白南路地铁站店),108.912357,34.222057,太白南路318号七号楼2层,,
only_amap,,,,,,,御品里,108.853625,34.248075,,,
only_amap,,,,,,,德杰·状元府邸,108.854156,34.254139,红光路辅路与汇才巷交叉口西北100米,,
only_amap,,,,,,,德杰·状元府邸二期,108.853389,34.254241,红光路辅路与汇才巷交叉口西北180米,,
only_amap,,,,,,,德杰·状元府邸西区,108.853388,34.254241,红光路辅路与汇才巷交叉口西北180米,,
only_amap,,,,,,,德杰状元府邸-东区,108.855544,34.254862,汇才巷与红光路辅路交叉口北160米,,
only_amap,,,,,,,德福巷15号院,108.937664,34.247696,德福巷与粉巷交叉口南200米,,
only_amap,,,,,,,德福巷小区东区,108.936743,34.248203,德福巷60号附近,,
only_amap,,,,,,,德诚中心,108.812068,34.269837,阿房一路辅路与天台七路交叉口南220米,,
only_amap,,,,,,,德馨楼,108.851625,34.213825,科技四路与化龙一路交叉口东100米,,
only_amap,,,,,,,忆江南,108.861593,34.156044,西万路郭杜公园东侧,,
only_amap,,,,,,,怡然一家-北楼,108.856325,34.173625,丈八五路与锦业三路交叉口西120米,,
only_amap,,,,,,,怡臻花园,108.844026,34.268396,阿房二路209号,,
only_amap,,,,,,,总部基地C6栋,108.813675,34.233475,陕西交控新材料有限公司,,
only_amap,,,,,,,恒和智系产业园3号楼,108.912825,34.262875,大庆路66号恒和智系智慧产业园,,
only_amap,,,,,,,恒和智系智慧产业园,108.912061,34.262797,大庆路66号(地铁一线玉祥门站B、C出口),,
only_amap,,,,,,,恒和智系现代服务业产业聚集区5号楼,108.911875,34.262975,大庆路66号恒和智系智慧产业园,,
only_amap,,,,,,,恒天国际城5号小区,108.910439,34.260602,"大庆路2号(潘家村站,路南巷内200米)附近",,
only_amap,,,,,,,恒泰小区,108.870271,34.257967,团结四路26号,,
only_amap,,,,,,,恒瑞集团,108.861242,34.215048,春风心语东门商业17幢,,
only_amap,,,,,,,恒盛产业数字化科技创新园,108.820015,34.23135,科技西路与富源三路十字东北角,,
only_amap,,,,,,,恬静园B座,108.881228,34.237238,沣惠南路1号,,
only_amap,,,,,,,恭张新村,108.843369,34.172397,锦业二路丈八七路(造字台地铁站C口步行320米),,
only_amap,,,,,,,恭张新村青年公寓,108.841733,34.171912,高新区锦业三路恭张新村,,
only_amap,,,,,,,恭碧新村,108.843375,34.173475,锦业三路与造字台路交叉口西180米,,
only_amap,,,,,,,惠南社区石家围墙西电小区,108.880852,34.248631,沣惠南路与西二环路出口交叉口西北260米,,
only_amap,,,,,,,惠宾苑,108.818737,34.26112,天台路与天台三路交叉口北80米,,
only_amap,,,,,,,惠民南坊社区,108.880677,34.248225,沣惠南路与西二环路出口交叉口西北240米,,
only_amap,,,,,,,惠民坊小区,108.878825,34.251669,丰镐西路424号,,
only_amap,,,,,,,惠锦园,108.911025,34.259025,铁塔寺北街与一中北路交叉口南60米,,
only_amap,,,,,,,惠馨·名仕公馆,108.90255,34.25643,团结东路22号,,
only_amap,,,,,,,感西安产业园,108.814975,34.161125,毕原二路与上林苑三路交叉口西120米,,
only_amap,,,,,,,慕客天第,108.90914,34.219441,科技路6号(太白南路地铁站A西北口步行230米),,
only_amap,,,,,,,慧康生物科技产业园,108.812184,34.236455,鱼跃路56号,,
only_amap,,,,,,,慧康集团西六楼,108.812825,34.235725,鱼跃路与富源五路交叉口东60米,,
only_amap,,,,,,,抓马影视产业园,108.85332,34.164773,西部大道58号,,
only_amap,,,,,,,拓尔微电子产业基地,108.823304,34.215332,云水三路1705号,,
only_amap,,,,,,,招商臻境,108.840598,34.145853,西太路与恒业大道交叉口东北200米,,
only_amap,,,,,,,振兴路37号院,108.936933,34.24041,振兴路37号,,
only_amap,,,,,,,捷东产业园,108.850948,34.180093,南三环路西段与丈八六路辅路交叉口东120米,,
only_amap,,,,,,,摩卡新天地,108.920692,34.147748,广场南路与惠民街交叉口北100米,,
only_amap,,,,,,,摩尔公馆,108.880353,34.25027,大桥西街付15号石油宾馆(土门桥西巷)附近,,
only_amap,,,,,,,摩比科技9号楼,108.851625,34.168025,新型工业园硕士路6号摩比科技(西安)有限公司,,
only_amap,,,,,,,教委家属院,108.937762,34.24082,围墙巷与振兴路交叉口东北160米,,
only_amap,,,,,,,数字能源岛(建设中),108.816589,34.215572,天谷五路与云水四路交叉路口向西200米,,
only_amap,,,,,,,文创园C区,108.871175,34.243625,民洁路与民新路交叉口东北120米,,
only_amap,,,,,,,文化大院,108.865875,34.12608,郭杜镇杜回村北一街17号,,
only_amap,,,,,,,文物科技大厦,108.868285,34.22291,科技一路35号,,
only_amap,,,,,,,文物科技大厦1座,108.86801,34.222574,科技一路35号文物科技大厦,,
only_amap,,,,,,,文苑路小区,108.873472,34.145356,文苑中路与建业三路交叉口南140米,,
only_amap,,,,,,,文馨阁,108.921025,34.239925,大学南路70号学林雅苑,,
only_amap,,,,,,,新一代伟业国际,108.872065,34.232069,科技路与高新六路交叉口东北140米,,
only_amap,,,,,,,新一代国际公寓,108.911332,34.218521,太白南路263号(太白南路地铁站C2东南口旁),,
only_amap,,,,,,,新一代国际公寓B座,108.911258,34.218529,太白南路263号新一代国际公寓,,
only_amap,,,,,,,新丰锦悦居,108.826058,34.221941,规划路与云水二路交叉口西北220米,,
only_amap,,,,,,,新丰锦悦居东区,108.828343,34.221947,天谷三路与云水二路交叉口东南140米,,
only_amap,,,,,,,新丰锦悦居西区,108.82503,34.221935,天谷三路与云水二路交叉口西南220米,,
only_amap,,,,,,,新亚洲大厦,108.855301,34.188493,瞪羚一路与锦业路交叉口西北80米,,
only_amap,,,,,,,新兴·悦享之城(建设中),108.866414,34.153094,郭杜东街与高阳二路交叉口西南180米,,
only_amap,,,,,,,新兴产业园,108.845537,34.178166,造字台路与南三环交叉口南180米,,
only_amap,,,,,,,新兴小区,108.864882,34.271115,汉城北路150号(汉城路地铁站A西北口步行450米),,
only_amap,,,,,,,新兴晧庐,108.867997,34.154628,郭杜东街153号,,
only_amap,,,,,,,新加坡腾飞科汇城,108.836742,34.204785,丈八沟街道西三环丈八立交向北100M壳牌加油站北邻,,
only_amap,,,,,,,新加坡腾飞科汇城-东楼,108.836802,34.204626,新加坡腾飞科汇城,,
only_amap,,,,,,,新加坡腾飞科汇城A座,108.836901,34.203988,天谷七路88号,,
only_amap,,,,,,,新加坡腾飞科汇城B座,108.836905,34.204782,天谷七路88号,,
only_amap,,,,,,,新加坡腾飞科汇城南楼,108.836973,34.204079,西三环辅路与科技六路交叉口西南160米,,
only_amap,,,,,,,新区政府西楼,108.898525,34.152925,子午大道与西长安街辅路交叉口东北180米,,
only_amap,,,,,,,新华印刷厂家属院,108.876609,34.25721,土门街道团结中路52号,,
only_amap,,,,,,,新华小区,108.876235,34.257892,团结中路64号,,
only_amap,,,,,,,新型工业园,108.868525,34.171475,艺术大街与怡园路交叉口西南60米,,
only_amap,,,,,,,新希望·锦麟天玺,108.839565,34.142266,西太路725号(仁村地铁站C口步行310米),,
only_amap,,,,,,,新星小区,108.937819,34.138409,南长安街336号(韦曲南地铁站A西北口步行250米),,
only_amap,,,,,,,新民政局小区,108.924255,34.147201,长乐街1号,,
only_amap,,,,,,,新泰养老服高区鱼跃社区,108.832825,34.230075,雁晁路与科技西路交叉口南200米,,
only_amap,,,,,,,新泰美苑,108.859226,34.238952,大寨路与睦邻路交叉口东260米,,
only_amap,,,,,,,新泽西大厦,108.850946,34.186361,锦业一路63号5栋(丈八六路地铁站C口步行340米),,
only_amap,,,,,,,新田小区,108.93836,34.137939,南长安街360号(韦曲南地铁站A西北口步行190米),,
only_amap,,,,,,,新艺文教综合楼,108.909356,34.253609,西关正街209号,,
only_amap,,,,,,,新街坊人家小区北区,108.911183,34.248335,人民南巷12号,,
only_amap,,,,,,,新西北办公楼,108.847075,34.270275,阿房路与阿房三路交叉口南340米,,
only_amap,,,,,,,新西里社区,108.93932,34.238477,小雁塔路与四民巷交叉口南40米,,
only_amap,,,,,,,新西里社区北区,108.939655,34.239193,四民巷与小雁塔路交叉口东北60米,,
only_amap,,,,,,,新西钢小区,108.860783,34.252566,红光路58号,,
only_amap,,,,,,,新达办公楼,108.829581,34.180584,丈八八路与绕城高速北辅道交叉口西100米,,
only_amap,,,,,,,新通科技产业园,108.813497,34.161235,毕原二路与上林苑四路交叉口东140米,,
only_amap,,,,,,,新郭家口村,108.907266,34.257032,西关街道铁塔寺路68号,,
only_amap,,,,,,,新郭家口村4号楼,108.907014,34.256851,西关街道铁塔寺路68号新郭家口村,,
only_amap,,,,,,,旌旗电子科技产业园,108.851056,34.191448,丈八六路11号,,
only_amap,,,,,,,旗远·锦樾A座,108.867927,34.187187,锦业五街与锦业路交叉口南60米,,
only_amap,,,,,,,早安·林庄,108.84921,34.145153,西沣路郭杜南段198号,,
only_amap,,,,,,,旭弘同德国际,108.864895,34.25819,汉城南路与团结西路西南角,,
only_amap,,,,,,,旭弘同德国际A座,108.864884,34.258364,汉城南路与团结西路交叉口西南80米,,
only_amap,,,,,,,旭弘同德国际B座,108.86495,34.257977,汉城南路与团结西路西南角旭弘同德国际,,
only_amap,,,,,,,旭景名园,108.905967,34.249907,劳动南路与西稍门十字向南100米路东,,
only_amap,,,,,,,旭景名园南区,108.906038,34.249848,劳动南路,,
only_amap,,,,,,,旭景新港,108.863854,34.254799,枣园街道汉城南路100号,,
only_amap,,,,,,,旭景碧洋园,108.866071,34.240094,丈八北路与大寨路交叉口北100米,,
only_amap,,,,,,,旭泰153街区诗碧曼,108.917197,34.237241,太白北路25号旭泰153街区一楼兴立客收银台旁,,
only_amap,,,,,,,时代佳园,108.901436,34.257543,团结东路3号,,
only_amap,,,,,,,旺园公寓,108.901902,34.238289,劳动南路80号(西北工业大学地铁站E口步行410米),,
only_amap,,,,,,,昆御府,108.876069,34.247348,昆明路辅路与团结南路交叉口东北100米,,
only_amap,,,,,,,昆明大厦,108.866209,34.24686,汉城南路129号(汉城南路地铁站D口步行130米),,
only_amap,,,,,,,昆明大厦1栋,108.866325,34.246975,汉城南路129号昆明大厦,,
only_amap,,,,,,,昆明尚品馨园,108.871403,34.24756,昆明路,,
only_amap,,,,,,,昆明路2号3511文创科技园B区,108.870775,34.243325,民洁路与民新路交叉口东北60米,,
only_amap,,,,,,,昆明路2号叁伍壹壹文创园A区,108.870325,34.242875,民洁路与民新路交叉口东南20米,,
only_amap,,,,,,,昆明路公租房(建设中),108.826666,34.248643,沣东南路辅路与富源二路交叉口北260米,,
only_amap,,,,,,,昇昱服务式办公楼,108.879067,34.181545,唐延南路与傅村北路交叉口北120米,,
only_amap,,,,,,,昇昱服务式办公楼,108.881077,34.218729,沣惠南路与科技二路交叉口西南100米,,
only_amap,,,,,,,明兴公寓,108.851199,34.170698,锦业四路与硕士路交叉口西北300米,,
only_amap,,,,,,,明德家园,108.848498,34.171937,锦业三路与造字台路交叉口东南340米,,
only_amap,,,,,,,易道郡·玫瑰公馆1期,108.86383,34.216347,丈八北路80号,,
only_amap,,,,,,,易道郡·玫瑰公馆二期,108.86432,34.214827,丈八北路218号附近,,
only_amap,,,,,,,星光耀广场,108.862334,34.192789,丈八西路,,
only_amap,,,,,,,星光赏,108.866191,34.159903,郭杜北街41号,,
only_amap,,,,,,,星岛森林托育中心(高新中心),108.868143,34.206098,保利双水磨南区南门底商11号楼3层,,
only_amap,,,,,,,星岛森林高新中心,108.868487,34.207099,丈八北路保利双水磨南区南门以北,,
only_amap,,,,,,,星悦居,108.823005,34.150198,星虹二路与纬二十六路交叉口西北120米,,
only_amap,,,,,,,星氧空间,108.870662,34.186691,锦业路34号,,
only_amap,,,,,,,星汉商业广场,108.905166,34.211444,太白南路185号,,
only_amap,,,,,,,星河新坐标,108.882177,34.230801,科技路与沣惠南路交叉口东南60米,,
only_amap,,,,,,,星睿居,108.816115,34.20693,云水四路2682号,,
only_amap,,,,,,,星翔综合楼,108.859598,34.154062,郭杜北街与郭杜东街交叉口东120米,,
only_amap,,,,,,,春之园,108.924375,34.147574,长乐街10号,,
only_amap,,,,,,,春天花园小区,108.901135,34.154478,清渠街320号,,
only_amap,,,,,,,春晓华苑,108.852149,34.257665,团结西路36号,,
only_amap,,,,,,,春知海棠(建设中),108.910565,34.128056,常瑞街与神禾五路交叉口南160米,,
only_amap,,,,,,,晨光御苑,108.912101,34.253733,西关正街175号(安定门地铁站A口步行290米),,
only_amap,,,,,,,普声大厦,108.87145,34.218356,高新六路与科技二路交叉路口往东南约100米,,
only_amap,,,,,,,普洛斯西安高新产业园(普新一路店)-南区,108.818293,34.178459,普新二路与上林苑三路交叉口东220米,,
only_amap,,,,,,,普洛斯西安高新物流园B-3,108.81934,34.181434,普洛斯物流园区B3区,,
only_amap,,,,,,,景寓学府东区,108.912858,34.243462,丰庆路86号,,
only_amap,,,,,,,景泰苑项目,108.849075,34.208025,绍文路与化龙二路交叉口东180米,,
only_amap,,,,,,,景都花园,108.915184,34.256549,环城西路210号,,
only_amap,,,,,,,晶鑫丽座2期,108.921114,34.150063,广场南路9号,,
only_amap,,,,,,,晶鑫商业A,108.870732,34.239376,大寨路红枫林晶鑫商业广场南门,,
only_amap,,,,,,,晶鑫商业B,108.870791,34.239533,大寨路晶鑫商业B号楼,,
only_amap,,,,,,,晶鑫商业广场,108.870778,34.239793,大寨路19号,,
only_amap,,,,,,,智慧公馆,108.926445,34.149597,韦曲街道西长安街民生百货后面,,
only_amap,,,,,,,智慧国际,108.902439,34.151996,韦曲街道新长安区政府隔壁,,
only_amap,,,,,,,智慧城五期,108.898444,34.153008,长安区政府西侧,,
only_amap,,,,,,,智慧家庭,108.874325,34.188442,锦业路与丈八二路交叉口东北角绿地缤纷荟F1,,
only_amap,,,,,,,智慧新城一期,108.938126,34.136693,南长安街370号(韦曲南地铁站A西北口步行150米),,
only_amap,,,,,,,智慧新城三期,108.933593,34.133504,景和巷与福和巷交叉口东北100米,,
only_amap,,,,,,,智慧新城三期东区,108.934662,34.133028,申店渡街附近,,
only_amap,,,,,,,智慧新城三期西区,108.932332,34.133595,滨河大道311号,,
only_amap,,,,,,,智慧美镇,108.881396,34.140581,学府大街268号,,
only_amap,,,,,,,曲江创客大街写字楼,108.950292,34.19596,翠华路与天坛路交叉口东北40米,,
only_amap,,,,,,,曲江文商·檀境(建设中),108.823019,34.139514,星虹一路1513号,,
only_amap,,,,,,,曲江颐景,108.952714,34.19954,雁南二路与慈恩西路交叉口西180米,,
only_amap,,,,,,,曲江龙郡,108.831259,34.227064,鱼二路与天谷一路交叉口南100米,,
only_amap,,,,,,,曲率引擎光子芯片硬科技企业社区,108.828194,34.162395,上林苑一路15号,,
only_amap,,,,,,,曹里锦福佳园,108.845354,34.200295,科技八路与科技七路间化龙三路与化龙二路之间,,
only_amap,,,,,,,有机大厦,108.814393,34.231962,富源四路,,
only_amap,,,,,,,服务公司家属院,108.93696,34.240378,围墙巷与振兴路交叉口东北80米,,
only_amap,,,,,,,朗诗·未来街区,108.827456,34.249928,和光路319号,,
only_amap,,,,,,,朗诗寓(高新软件园店),108.862793,34.215216,玫瑰公馆二期朗诗寓高新软件园店,,
only_amap,,,,,,,望城,108.937962,34.240148,长安路街道围墙巷5号,,
only_amap,,,,,,,朝阳公寓,108.846325,34.169675,锦业四路与造字台路交叉口北220米,,
only_amap,,,,,,,木材总公司家属院2号院,108.91373,34.262183,大庆路2号(玉祥门地铁站C东南口步行120米),,
only_amap,,,,,,,未央区长庆综合办公楼,108.82332,34.258561,三桥街道天台路南段,,
only_amap,,,,,,,未来中心公寓,108.861883,34.245553,昆明池路与昆明路交叉口西南100米,,
only_amap,,,,,,,未来产业城西北总部基地,108.813375,34.232625,富源五路与科技西路交叉口东北280米,,
only_amap,,,,,,,未来产业研发中心项目,108.813433,34.238158,未来产业城富源四路,,
only_amap,,,,,,,未来创元中心,108.817096,34.130571,纬三十六路与晨霞路交叉口西120米,,
only_amap,,,,,,,未来家园,108.850348,34.147108,210国道金堆城小区旁,,
only_amap,,,,,,,未来广场A区(建设中),108.833673,34.142418,西太公路526号,,
only_amap,,,,,,,未来彩蛋创业谷,108.949541,34.196102,翠华路与天坛路交叉口西北60米,,
only_amap,,,,,,,朱雀市场办公楼,108.858582,34.147217,顺兴路与建业三路交叉口北80米,,
only_amap,,,,,,,朱雀苑小区,108.930282,34.207101,青松路与明德路交叉口东北200米,,
only_amap,,,,,,,机床厂小区,108.877299,34.25079,创新路与大桥西巷交叉口北40米,,
only_amap,,,,,,,李家楼小区,108.871003,34.25375,丰镐西路与李家楼路交叉口西140米,,
only_amap,,,,,,,杜城安置房,108.902368,34.175425,西沣一路与杜城西路交叉口南360米,,
only_amap,,,,,,,杜城小区,108.903831,34.180754,杜城东路与西沣一路交叉口西北260米,,
only_amap,,,,,,,杜永村,108.913002,34.126695,神禾四路与常祥街交叉口西140米,,
only_amap,,,,,,,杜永村一区,108.913133,34.128209,常祥街与神禾五路交叉路口往南约100米,,
only_amap,,,,,,,杜永村二区,108.912816,34.124625,常祥街,,
only_amap,,,,,,,杨何新区,108.845872,34.272309,阿房3路加气站旁,,
only_amap,,,,,,,杰行庭院,108.849375,34.170725,丈八六路与锦业四路交叉口北300米,,
only_amap,,,,,,,极众工业园,108.812675,34.161925,上林苑四路与毕原二路交叉口东北140米,,
only_amap,,,,,,,极众科技B座,108.813125,34.161925,上林苑四路1309号极众科技,,
only_amap,,,,,,,林业厅住宅区(出口),108.909282,34.25341,西关正街与兴学巷交叉口西20米,,
only_amap,,,,,,,林业厅社区服务中心,108.909636,34.25399,西关街道西关正街233号林业厅东院,,
only_amap,,,,,,,林业汽修厂小区,108.955754,34.133059,樊川路217号,,
only_amap,,,,,,,林化厂家属院,108.880987,34.260881,土门坊与大庆路交叉口南240米,,
only_amap,,,,,,,林荫天下1期,108.857975,34.164353,创业大道与西部大道交叉口东南180米,,
only_amap,,,,,,,林隐天下-东区,108.858853,34.161659,信息大道1号,,
only_amap,,,,,,,林隐天下4期,108.858157,34.165002,高新区创业大道,,
only_amap,,,,,,,林隐天下二号,108.861804,34.164126,西部大道与博士路交叉口西南160米,,
only_amap,,,,,,,林隐天下北区,108.857711,34.164199,与西部大道林隐天下(北区)附近,,
only_amap,,,,,,,林隐天下南区,108.857754,34.161767,信息大道1号,,
only_amap,,,,,,,林隐天下核心园,108.859747,34.16291,信息大道与广场环道交叉口西北300米,,
only_amap,,,,,,,枣园冶金社区西区,108.862276,34.267383,枣园西路40号,,
only_amap,,,,,,,枣园西路小区,108.856294,34.272845,枣园西路与枣园南路交叉口东60米,,
only_amap,,,,,,,枫丹白露苑,108.847116,34.139822,西沣路210号,,
only_amap,,,,,,,枫丹白露苑锦华园,108.848337,34.138882,西沣路210号,,
only_amap,,,,,,,枫叶大厦C座,108.895782,34.221097,高新路(甘家寨地铁站D口步行430米),,
only_amap,,,,,,,枫叶惠智社区中心,108.893649,34.224162,枫叶苑北区16号楼,,
only_amap,,,,,,,枫林华府1期,108.872076,34.242113,民洁路与民新路交叉口东南200米,,
only_amap,,,,,,,枫馨雅苑小区,108.897869,34.2453,锦园路99号,,
only_amap,,,,,,,柚米寓,108.876047,34.169327,西沣四路37号,,
only_amap,,,,,,,柴油机厂家属院,108.868139,34.258571,团结西路14号,,
